Time[s],GlobalAHV_19_19_126::HV_Battery_Sensed_Output_HV::HVBSO_Sns1Crnt[amps],VOLTGEN2_BEV2_INTERNAL_S12_105_0::Report_BEV2_CellVoltage_Slave1_1::Rpt_BEV2_CellVoltage_01,anomaly,data_type
8807,-1.1781,3.41375,0,test
8808,-1.36,3.41375,0,test
8809,-1.177696,3.41375,0,test
8810,-1.36,3.41375,0,test
8811,-1.52,3.414594,0,test
8812,-1.3,3.41375,0,test
8813,-1.3,3.41375,0,test
8814,-1.36,3.413345,0,test
8815,-1.52,3.41375,0,test
8816,-1.14,3.414595,0,test
8817,-1.323272,3.41375,0,test
8818,-1.176175,3.41375,0,test
8819,-1.175402,3.41375,0,test
8820,-1.14,3.41375,0,test
8821,-1.3,3.412904,0,test
8822,-1.18,3.41375,0,test
8823,-1.14,3.414154,0,test
8824,-1.3,3.41375,0,test
8825,-1.3,3.41375,0,test
8826,-1.174997,3.414597,0,test
8827,-1.485209,3.41375,0,test
8828,-1.08,3.41375,0,test
8829,-1.36,3.41375,0,test
8830,-1.266828,3.414153,0,test
8831,-1.36,3.413347,0,test
8832,-1.52,3.412903,0,test
8833,-1.36,3.41375,0,test
8834,-1.36,3.41375,0,test
8835,-0.992554,3.413348,0,test
8836,-1.112222,3.41375,0,test
8837,-1.36,3.412902,0,test
8838,-1.08,3.41375,0,test
8839,-1.14,3.41375,0,test
8840,-1.14,3.41375,0,test
8841,-1.3,3.41375,0,test
8842,-1.36,3.41375,0,test
8843,-1.170661,3.412901,0,test
8844,-1.48849,3.41375,0,test
8845,-1.110869,3.4146,0,test
8846,-1.269722,3.41375,0,test
8847,-1.488868,3.415,0,test
8848,-1.36,3.4125,0,test
8849,-1.36,3.41375,0,test
8850,-1.3,3.41375,0,test
8851,-1.14,3.4129,0,test
8852,-1.14,3.4129,0,test
8853,-1.52,3.41335,0,test
8854,-1.329078,3.41375,0,test
8855,-1.170313,3.41375,0,test
8856,-1.33242,3.4146,0,test
8857,-1.3,3.41375,0,test
8858,-1.36,3.414149,0,test
8859,-1.331364,3.41375,0,test
8860,-1.14,3.414602,0,test
8861,-1.330374,3.41375,0,test
8862,-1.167748,3.41375,0,test
8863,-1.36,3.413352,0,test
8864,-1.52,3.414602,0,test
8865,-1.36,3.414602,0,test
8866,-1.36,3.41375,0,test
8867,-1.14,3.41375,0,test
8868,-1.105642,3.41375,0,test
8869,-1.3,3.414603,0,test
8870,-1.3,3.41375,0,test
8871,-1.167482,3.41375,0,test
8872,-1.08,3.412897,0,test
8873,-1.52,3.41375,0,test
8874,-1.3,3.41375,0,test
8875,-1.326585,3.414604,0,test
8876,-1.333697,3.414604,0,test
8877,-1.3,3.412896,0,test
8878,-1.334112,3.414146,0,test
8879,-1.494311,3.41375,0,test
8880,-1.36,3.41375,0,test
8881,-1.52,3.41375,0,test
8882,-1.36,3.41375,0,test
8883,-1.36,3.414144,0,test
8884,-1.495409,3.41375,0,test
8885,-1.27562,3.412894,0,test
8886,-1.36,3.414606,0,test
8887,-1.336065,3.414606,0,test
8888,-1.163729,3.414144,0,test
8889,-1.52,3.414144,0,test
8890,-1.163274,3.41375,0,test
8891,-1.14,3.41375,0,test
8892,-1.27874,3.414607,0,test
8893,-1.33737,3.412893,0,test
8894,-1.497584,3.41375,0,test
8895,-1.497811,3.414143,0,test
8896,-1.08,3.41375,0,test
8897,-1.3,3.413358,0,test
8898,-1.340156,3.414608,0,test
8899,-1.321311,3.414608,0,test
8900,-1.49888,3.41375,0,test
8901,-1.499153,3.413283,0,test
8902,-1.160604,3.414609,0,test
8903,-1.52,3.414609,0,test
8904,-1.341514,3.41375,0,test
8905,-1.160038,3.41375,0,test
8906,-1.159783,3.414141,0,test
8907,-1.319558,3.414141,0,test
8908,-1.340606,3.414141,0,test
8909,-1.500855,3.41375,0,test
8910,-1.342806,3.41414,0,test
8911,-1.14,3.41375,0,test
8912,-1.158484,3.41289,0,test
8913,-1.36,3.41375,0,test
8914,-1.158003,3.41375,0,test
8915,-1.157801,3.41375,0,test
8916,-1.14,3.41375,0,test
8917,-1.14,3.41375,0,test
8918,-1.14,3.414139,0,test
8919,-1.52,3.41375,0,test
8920,-1.3,3.414139,0,test
8921,-1.14,3.412888,0,test
8922,-1.36,3.41375,0,test
8923,-1.36,3.415,0,test
8924,-1.155928,3.414224,0,test
8925,-1.14,3.41375,0,test
8926,-1.315453,3.414225,0,test
8927,-1.52,3.41375,0,test
8928,-1.36,3.415,0,test
8929,-1.36,3.414137,0,test
8930,-1.36,3.41375,0,test
8931,-1.3,3.41375,0,test
8932,-1.345876,3.41375,0,test
8933,-1.286134,3.41375,0,test
8934,-1.36,3.414136,0,test
8935,-1.153511,3.414136,0,test
8936,-1.14,3.41375,0,test
8937,-1.3,3.413364,0,test
8938,-1.152788,3.41375,0,test
8939,-1.52,3.41375,0,test
8940,-1.090623,3.412885,0,test
8941,-1.287805,3.414615,0,test
8942,-1.151927,3.414135,0,test
8943,-1.14,3.41375,0,test
8944,-1.087685,3.41375,0,test
8945,-1.087579,3.414135,0,test
8946,-1.147231,3.41375,0,test
8947,-1.36,3.414616,0,test
8948,-1.36,3.41375,0,test
8949,-1.36,3.414616,0,test
8950,-1.52,3.414134,0,test
8951,-1.146,3.41375,0,test
8952,-1.294162,3.414133,0,test
8953,-1.52,3.41375,0,test
8954,-1.36,3.41375,0,test
8955,-1.3,3.41375,0,test
8956,-1.515085,3.41375,0,test
8957,-1.14,3.41375,0,test
8958,-1.36,3.413367,0,test
8959,-1.36,3.41375,0,test
8960,-1.36,3.41375,0,test
8961,-1.516175,3.413368,0,test
8962,-1.36,3.41375,0,test
8963,-1.14,3.41375,0,test
8964,-1.14,3.414132,0,test
8965,-1.36,3.41375,0,test
8966,-1.36,3.41375,0,test
8967,-1.08,3.413369,0,test
8968,-1.142366,3.41375,0,test
8969,-1.357908,3.414619,0,test
8970,-1.578168,3.41375,0,test
8971,-1.08163,3.414619,0,test
8972,-1.3,3.41337,0,test
8973,-1.36,3.41375,0,test
8974,-1.14,3.41375,0,test
8975,-1.140725,3.41413,0,test
8976,-1.299515,3.41375,0,test
8977,-1.359701,3.41375,0,test
8978,-1.359924,3.415,0,test
8979,-1.13984,3.41375,0,test
8980,-1.299703,3.414621,0,test
8981,-1.52,3.41375,0,test
8982,-1.36,3.41375,0,test
8983,-1.3,3.41375,0,test
8984,-1.36,3.414622,0,test
8985,-1.3,3.414622,0,test
8986,-1.36,3.414622,0,test
8987,-1.3,3.4125,0,test
8988,-1.52,3.41375,0,test
8989,-1.18,3.414128,0,test
8990,-1.357389,3.41375,0,test
8991,-1.36,3.415,0,test
8992,-1.52,3.41375,0,test
8993,-1.083261,3.41375,0,test
8994,-1.296515,3.412877,0,test
8995,-1.36,3.414623,0,test
8996,-1.36,3.415,0,test
8997,-1.304152,3.414624,0,test
8998,-1.36,3.413374,0,test
8999,-1.515351,3.414624,0,test
9000,-1.14,3.414624,0,test
9001,-1.354959,3.415,0,test
9002,-1.36,3.414249,0,test
9003,-1.36,3.41375,0,test
9004,-1.514224,3.414125,0,test
9005,-1.36,3.41375,0,test
9006,-1.36,3.41375,0,test
9007,-1.36,3.414625,0,test
9008,-1.3,3.414625,0,test
9009,-1.306874,3.41375,0,test
9010,-1.292922,3.412874,0,test
9011,-1.36,3.41375,0,test
9012,-1.147521,3.412874,0,test
9013,-1.52,3.41375,0,test
9014,-1.3,3.414626,0,test
9015,-1.36,3.41375,0,test
9016,-1.36,3.413377,0,test
9017,-1.351433,3.41375,0,test
9018,-1.52,3.41375,0,test
9019,-1.3,3.414627,0,test
9020,-1.290735,3.41375,0,test
9021,-1.36,3.41375,0,test
9022,-1.52,3.41375,0,test
9023,-1.350029,3.41375,0,test
9024,-1.14,3.414122,0,test
9025,-1.36,3.414628,0,test
9026,-1.150659,3.414628,0,test
9027,-1.3,3.414628,0,test
9028,-1.348931,3.414629,0,test
9029,-1.3,3.41375,0,test
9030,-1.36,3.414629,0,test
9031,-1.3,3.41375,0,test
9032,-1.52,3.41375,0,test
9033,-1.36,3.41375,0,test
9034,-0.972402,3.41375,0,test
9035,-1.36,3.41412,0,test
9036,-1.18,3.41375,0,test
9037,-1.346926,3.41375,0,test
9038,-1.3,3.415,0,test
9039,-1.36,3.41375,0,test
9040,-1.52,3.41375,0,test
9041,-1.36,3.41375,0,test
9042,-1.3,3.414119,0,test
9043,-1.3,3.414631,0,test
9044,-1.3,3.414631,0,test
9045,-1.3,3.415,0,test
9046,-1.18,3.414119,0,test
9047,-1.36,3.414631,0,test
9048,-1.319766,3.41375,0,test
9049,-1.344386,3.41375,0,test
9050,-1.14,3.414118,0,test
9051,-1.52,3.414118,0,test
9052,-1.52,3.414118,0,test
9053,-1.343644,3.41375,0,test
9054,-1.156589,3.414633,0,test
9055,-1.343062,3.41375,0,test
9056,-1.36,3.41375,0,test
9057,-1.342505,3.41375,0,test
9058,-1.157738,3.41375,0,test
9059,-1.157685,3.414633,0,test
9060,-1.120412,3.413384,0,test
9061,-1.36,3.41375,0,test
9062,-1.36,3.41375,0,test
9063,-1.501248,3.41375,0,test
9064,-1.52,3.41375,0,test
9065,-1.36,3.41375,0,test
9066,-1.500746,3.41375,0,test
9067,-1.52,3.414115,0,test
9068,-1.3,3.414635,0,test
9069,-1.3,3.414115,0,test
9070,-1.36,3.41375,0,test
9071,-1.339359,3.414635,0,test
9072,-1.279154,3.41375,0,test
9073,-1.36,3.414636,0,test
9074,-1.338663,3.41375,0,test
9075,-1.161289,3.414636,0,test
9076,-1.52,3.41375,0,test
9077,-1.498357,3.415,0,test
9078,-1.278194,3.414636,0,test
9079,-1.337507,3.414113,0,test
9080,-1.322288,3.41375,0,test
9081,-1.36,3.41375,0,test
9082,-1.3,3.41375,0,test
9083,-1.52,3.414637,0,test
9084,-1.3,3.414637,0,test
9085,-1.3,3.41375,0,test
9086,-1.36,3.415,0,test
9087,-1.3,3.41375,0,test
9088,-1.164255,3.41375,0,test
9089,-1.36,3.414112,0,test
9090,-1.33556,3.414638,0,test
9091,-1.165147,3.41375,0,test
9092,-1.3,3.41375,0,test
9093,-1.14,3.414111,0,test
9094,-1.3,3.41375,0,test
9095,-0.96,3.414111,0,test
9096,-1.36,3.41375,0,test
9097,-1.10655,3.41375,0,test
9098,-1.36,3.41411,0,test
9099,-1.08,3.41464,0,test
9100,-1.166895,3.41375,0,test
9101,-1.3,3.41464,0,test
9102,-1.52,3.41375,0,test
9103,-1.52,3.41375,0,test
9104,-1.3,3.41375,0,test
9105,-1.36,3.412859,0,test
9106,-1.3,3.414641,0,test
9107,-1.52,3.414641,0,test
9108,-1.33158,3.414641,0,test
9109,-1.109171,3.414641,0,test
9110,-1.36,3.41375,0,test
9111,-1.52,3.414642,0,test
9112,-1.33041,3.41375,0,test
9113,-1.36,3.41375,0,test
9114,-1.36,3.414108,0,test
9115,-1.36,3.414108,0,test
9116,-1.14,3.41375,0,test
9117,-1.36,3.414107,0,test
9118,-1.330901,3.415,0,test
9119,-1.269139,3.414643,0,test
9120,-1.36,3.41375,0,test
9121,-1.3,3.412857,0,test
9122,-1.328479,3.414107,0,test
9123,-1.111706,3.414107,0,test
9124,-1.3,3.41375,0,test
9125,-1.112165,3.414106,0,test
9126,-1.3,3.415,0,test
9127,-1.3,3.41375,0,test
9128,-1.547232,3.41375,0,test
9129,-1.36,3.414644,0,test
9130,-1.486416,3.414645,0,test
9131,-1.36,3.414645,0,test
9132,-1.326376,3.41375,0,test
9133,-1.3,3.413395,0,test
9134,-1.36,3.414645,0,test
9135,-1.3,3.415,0,test
9136,-1.3,3.414646,0,test
9137,-1.36,3.41375,0,test
9138,-1.209913,3.41375,0,test
9139,-1.26416,3.41375,0,test
9140,-1.36,3.414646,0,test
9141,-1.36,3.41375,0,test
9142,-1.36,3.41375,0,test
9143,-1.36,3.414647,0,test
9144,-1.3,3.415,0,test
9145,-1.482794,3.414647,0,test
9146,-1.116689,3.41375,0,test
9147,-1.18,3.414103,0,test
9148,-1.3,3.414103,0,test
9149,-1.3,3.41375,0,test
9150,-1.36,3.41375,0,test
9151,-1.14,3.41375,0,test
9152,-1.361199,3.414648,0,test
9153,-1.338945,3.415,0,test
9154,-1.3,3.414102,0,test
9155,-1.3,3.41375,0,test
9156,-1.3,3.414101,0,test
9157,-1.3,3.414649,0,test
9158,-1.479922,3.414649,0,test
9159,-1.259696,3.41375,0,test
9160,-1.36,3.414649,0,test
9161,-1.14,3.41375,0,test
9162,-1.259051,3.4141,0,test
9163,-1.52,3.4141,0,test
9164,-1.121402,3.41375,0,test
9165,-1.36,3.4141,0,test
9166,-1.36,3.41375,0,test
9167,-1.3,3.41375,0,test
9168,-1.36,3.41375,0,test
9169,-1.36,3.41375,0,test
9170,-1.182792,3.414651,0,test
9171,-1.18301,3.41375,0,test
9172,-1.3,3.41375,0,test
9173,-1.3,3.41375,0,test
9174,-1.36,3.414098,0,test
9175,-1.343897,3.41375,0,test
9176,-1.3,3.41375,0,test
9177,-1.52,3.412848,0,test
9178,-1.36,3.41375,0,test
9179,-1.3,3.415,0,test
9180,-1.3,3.41375,0,test
9181,-1.36,3.414097,0,test
9182,-1.36,3.41375,0,test
9183,-1.3,3.414653,0,test
9184,-1.36,3.41375,0,test
9185,-1.3,3.41375,0,test
9186,-1.126316,3.41375,0,test
9187,-1.1866,3.415,0,test
9188,-1.18,3.415,0,test
9189,-1.14,3.41375,0,test
9190,-1.36,3.414096,0,test
9191,-1.3,3.414096,0,test
9192,-1.187682,3.415,0,test
9193,-1.36,3.41375,0,test
9194,-1.36,3.414655,0,test
9195,-1.14,3.414095,0,test
9196,-1.36,3.41375,0,test
9197,-1.251219,3.41431,0,test
9198,-1.36,3.41375,0,test
9199,-1.301475,3.414094,0,test
9200,-1.3,3.415,0,test
9201,-1.3,3.41375,0,test
9202,-1.3,3.415,0,test
9203,-1.14,3.414656,0,test
9204,-1.570353,3.414656,0,test
9205,-1.36,3.414094,0,test
9206,-1.3,3.41375,0,test
9207,-1.52,3.414657,0,test
9208,-1.19125,3.414093,0,test
9209,-1.36,3.415,0,test
9210,-1.36,3.41375,0,test
9211,-1.3,3.41375,0,test
9212,-1.41215,3.414658,0,test
9213,-1.36,3.414092,0,test
9214,-1.199549,3.414092,0,test
9215,-1.247223,3.41375,0,test
9216,-1.36,3.41375,0,test
9217,-1.306719,3.414092,0,test
9218,-1.3,3.415,0,test
9219,-1.3,3.41375,0,test
9220,-1.193899,3.41375,0,test
9221,-1.13413,3.414091,0,test
9222,-1.134365,3.41375,0,test
9223,-1.194403,3.41375,0,test
9224,-1.36,3.41466,0,test
9225,-1.195093,3.41375,0,test
9226,-1.195266,3.41409,0,test
9227,-1.14,3.41466,0,test
9228,-1.36,3.41466,0,test
9229,-1.36,3.41375,0,test
9230,-1.18,3.41375,0,test
9231,-1.196427,3.414661,0,test
9232,-1.36,3.414089,0,test
9233,-1.303152,3.41375,0,test
9234,-1.3,3.41375,0,test
9235,-1.197239,3.41375,0,test
9236,-1.08,3.414661,0,test
9237,-1.302281,3.414662,0,test
9238,-1.4,3.41375,0,test
9239,-1.197887,3.415,0,test
9240,-1.3,3.414662,0,test
9241,-1.3,3.414662,0,test
9242,-1.3,3.414662,0,test
9243,-1.301548,3.414088,0,test
9244,-1.3,3.414088,0,test
9245,-1.300848,3.414087,0,test
9246,-1.504029,3.41375,0,test
9247,-1.36,3.415,0,test
9248,-1.3,3.414663,0,test
9249,-1.4204,3.414663,0,test
9250,-1.200323,3.414664,0,test
9251,-1.36,3.414663,0,test
9252,-1.14,3.412836,0,test
9253,-1.140667,3.414086,0,test
9254,-1.36,3.41375,0,test
9255,-1.3,3.41375,0,test
9256,-1.141392,3.415,0,test
9257,-1.458029,3.41375,0,test
9258,-1.3,3.41375,0,test
9259,-1.3,3.414664,0,test
9260,-1.202562,3.415,0,test
9261,-1.298283,3.414085,0,test
9262,-1.3,3.414665,0,test
9263,-1.203243,3.414084,0,test
9264,-1.36,3.41375,0,test
9265,-1.203456,3.41375,0,test
9266,-1.18,3.414084,0,test
9267,-1.296003,3.41375,0,test
9268,-1.18,3.414666,0,test
9269,-1.36,3.414084,0,test
9270,-1.3,3.415,0,test
9271,-1.29473,3.414666,0,test
9272,-1.3,3.413417,0,test
9273,-1.36,3.414667,0,test
9274,-1.3,3.41375,0,test
9275,-1.235148,3.414668,0,test
9276,-1.3,3.414667,0,test
9277,-1.52,3.415,0,test
9278,-1.36,3.41375,0,test
9279,-1.36,3.41375,0,test
9280,-1.45275,3.414668,0,test
9281,-1.36,3.41375,0,test
9282,-1.3,3.41375,0,test
9283,-1.36,3.414669,0,test
9284,-1.36,3.41375,0,test
9285,-1.36,3.414081,0,test
9286,-1.3,3.414669,0,test
9287,-1.292432,3.415,0,test
9288,-1.29226,3.41408,0,test
9289,-1.14,3.41375,0,test
9290,-1.111734,3.41408,0,test
9291,-1.291526,3.41375,0,test
9292,-1.370015,3.415,0,test
9293,-1.231133,3.41375,0,test
9294,-1.14,3.41375,0,test
9295,-1.3,3.414079,0,test
9296,-1.36,3.414671,0,test
9297,-1.230166,3.414671,0,test
9298,-1.14,3.414671,0,test
9299,-1.229802,3.415,0,test
9300,-1.14,3.414078,0,test
9301,-1.36,3.412828,0,test
9302,-1.36,3.414672,0,test
9303,-1.14,3.41375,0,test
9304,-1.287339,3.415,0,test
9305,-1.14,3.41375,0,test
9306,-1.52,3.414078,0,test
9307,-1.253305,3.414077,0,test
9308,-1.212265,3.414673,0,test
9309,-1.212516,3.414077,0,test
9310,-1.3,3.415,0,test
9311,-1.212937,3.414673,0,test
9312,-0.979834,3.415,0,test
9313,-1.445361,3.414076,0,test
9314,-1.286327,3.414674,0,test
9315,-1.213878,3.414674,0,test
9316,-1.215348,3.414674,0,test
9317,-1.36,3.414076,0,test
9318,-1.14,3.415,0,test
9319,-1.156038,3.414674,0,test
9320,-1.36,3.41375,0,test
9321,-1.52,3.414675,0,test
9322,-1.216712,3.41375,0,test
9323,-1.224325,3.41375,0,test
9324,-1.284112,3.414675,0,test
9325,-1.442629,3.41375,0,test
9326,-1.36,3.414351,0,test
9327,-1.36,3.414676,0,test
9328,-1.3,3.414074,0,test
9329,-1.36,3.41375,0,test
9330,-1.282771,3.414676,0,test
9331,-1.218662,3.414676,0,test
9332,-1.36,3.415,0,test
9333,-1.36,3.414677,0,test
9334,-1.440636,3.414677,0,test
9335,-1.14,3.415,0,test
9336,-1.281379,3.415,0,test
9337,-1.36,3.41375,0,test
9338,-1.14,3.415,0,test
9339,-1.279522,3.41375,0,test
9340,-1.36,3.414678,0,test
9341,-1.52,3.415,0,test
9342,-1.36,3.415,0,test
9343,-1.221359,3.415,0,test
9344,-1.219658,3.415,0,test
9345,-1.27942,3.414071,0,test
9346,-1.382037,3.41375,0,test
9347,-1.36,3.415,0,test
9348,-1.22246,3.41375,0,test
9349,-1.277248,3.414071,0,test
9350,-1.437096,3.414679,0,test
9351,-1.14,3.415,0,test
9352,-1.263351,3.415,0,test
9353,-1.223562,3.41375,0,test
9354,-1.276133,3.41375,0,test
9355,-1.36,3.41375,0,test
9356,-1.08,3.41407,0,test
9357,-1.275519,3.414069,0,test
9358,-1.52,3.414681,0,test
9359,-1.224966,3.41375,0,test
9360,-1.52,3.414681,0,test
9361,-1.27465,3.41375,0,test
9362,-1.36,3.414681,0,test
9363,-1.36,3.41375,0,test
9364,-1.446079,3.41375,0,test
9365,-1.14,3.41375,0,test
9366,-1.226449,3.415,0,test
9367,-1.166739,3.414682,0,test
9368,-1.226904,3.41375,0,test
9369,-1.167173,3.41375,0,test
9370,-1.38741,3.414683,0,test
9371,-1.3,3.414683,0,test
9372,-1.14,3.414683,0,test
9373,-1.36,3.414683,0,test
9374,-1.08,3.414067,0,test
9375,-1.228494,3.41375,0,test
9376,-1.36,3.414684,0,test
9377,-1.52,3.41375,0,test
9378,-1.229186,3.414684,0,test
9379,-1.52,3.415,0,test
9380,-1.27038,3.41375,0,test
9381,-1.270167,3.414684,0,test
9382,-1.3,3.414684,0,test
9383,-1.08,3.414065,0,test
9384,-1.635214,3.415,0,test
9385,-1.14,3.41375,0,test
9386,-1.36,3.41375,0,test
9387,-1.428821,3.414065,0,test
9388,-1.231419,3.414685,0,test
9389,-1.268373,3.415,0,test
9390,-1.36,3.414064,0,test
9391,-1.267945,3.414686,0,test
9392,-1.36,3.415,0,test
9393,-1.392514,3.414686,0,test
9394,-1.3,3.414064,0,test
9395,-1.392936,3.41375,0,test
9396,-1.14,3.414687,0,test
9397,-1.36,3.414063,0,test
9398,-1.14,3.41375,0,test
9399,-1.14,3.41375,0,test
9400,-1.36,3.41375,0,test
9401,-1.36,3.41375,0,test
9402,-1.36,3.41375,0,test
9403,-1.174783,3.414688,0,test
9404,-1.39503,3.41375,0,test
9405,-1.36,3.415,0,test
9406,-1.14,3.415,0,test
9407,-1.3,3.41375,0,test
9408,-1.36,3.414689,0,test
9409,-1.203931,3.41375,0,test
9410,-1.36,3.414689,0,test
9411,-1.14,3.414689,0,test
9412,-1.396723,3.414689,0,test
9413,-1.36,3.41375,0,test
9414,-1.237201,3.41375,0,test
9415,-1.36,3.41375,0,test
9416,-1.3,3.41375,0,test
9417,-1.52,3.41375,0,test
9418,-1.36,3.41469,0,test
9419,-1.26163,3.41375,0,test
9420,-1.178516,3.414691,0,test
9421,-1.36,3.414691,0,test
9422,-1.200983,3.414059,0,test
9423,-1.179225,3.415,0,test
9424,-1.239422,3.414059,0,test
9425,-1.36,3.414059,0,test
9426,-1.26014,3.414691,0,test
9427,-1.52,3.415,0,test
9428,-1.240337,3.414692,0,test
9429,-1.400573,3.41375,0,test
9430,-1.52,3.414058,0,test
9431,-1.14,3.415,0,test
9432,-1.258822,3.414692,0,test
9433,-1.52,3.415,0,test
9434,-1.36,3.41375,0,test
9435,-1.14,3.414693,0,test
9436,-1.297909,3.414693,0,test
9437,-1.402333,3.41375,0,test
9438,-1.36,3.414057,0,test
9439,-1.4,3.414694,0,test
9440,-1.3,3.414694,0,test
9441,-1.36,3.415,0,test
9442,-1.36,3.41375,0,test
9443,-1.36,3.415,0,test
9444,-1.623046,3.414056,0,test
9445,-1.36,3.414694,0,test
9446,-1.36,3.414695,0,test
9447,-1.36,3.414055,0,test
9448,-1.3,3.41375,0,test
9449,-1.52,3.415,0,test
9450,-1.404774,3.41375,0,test
9451,-1.36,3.414055,0,test
9452,-1.36,3.414054,0,test
9453,-1.36,3.414054,0,test
9454,-1.253999,3.41375,0,test
9455,-1.3,3.415,0,test
9456,-1.36,3.415,0,test
9457,-1.293378,3.414696,0,test
9458,-1.36,3.415,0,test
9459,-1.36,3.414697,0,test
9460,-1.52,3.414053,0,test
9461,-1.36,3.415,0,test
9462,-1.247708,3.414053,0,test
9463,-1.3,3.415,0,test
9464,-1.36,3.414698,0,test
9465,-1.36,3.414698,0,test
9466,-1.3,3.41375,0,test
9467,-1.14,3.414052,0,test
9468,-1.36,3.41375,0,test
9469,-1.36,3.414052,0,test
9470,-1.36,3.414698,0,test
9471,-1.36,3.414699,0,test
9472,-1.249867,3.41375,0,test
9473,-1.3,3.41375,0,test
9474,-1.36,3.41375,0,test
9475,-1.36,3.415,0,test
9476,-1.248912,3.414051,0,test
9477,-1.14,3.41375,0,test
9478,-1.439281,3.41375,0,test
9479,-1.14,3.415,0,test
9480,-1.248994,3.41375,0,test
9481,-1.408792,3.41405,0,test
9482,-1.40759,3.415,0,test
9483,-1.248356,3.41375,0,test
9484,-1.14,3.414049,0,test
9485,-1.36,3.414701,0,test
9486,-1.187718,3.415,0,test
9487,-1.36,3.414049,0,test
9488,-1.4,3.414701,0,test
9489,-1.252996,3.415,0,test
9490,-1.25323,3.414702,0,test
9491,-1.413451,3.414702,0,test
9492,-1.246327,3.41375,0,test
9493,-1.36,3.41375,0,test
9494,-1.255089,3.415,0,test
9495,-1.36,3.41375,0,test
9496,-1.36,3.415,0,test
9497,-1.14,3.415,0,test
9498,-1.3,3.41375,0,test
9499,-1.244763,3.415,0,test
9500,-1.36,3.41375,0,test
9501,-1.36,3.41375,0,test
9502,-1.3,3.414704,0,test
9503,-1.256131,3.415,0,test
9504,-1.14,3.414046,0,test
9505,-1.52,3.41375,0,test
9506,-1.3,3.415,0,test
9507,-1.52,3.415,0,test
9508,-1.52,3.41375,0,test
9509,-1.3,3.414705,0,test
9510,-1.36,3.414045,0,test
9511,-1.402144,3.41375,0,test
9512,-1.419102,3.414045,0,test
9513,-1.36,3.415,0,test
9514,-1.36,3.414045,0,test
9515,-1.36,3.414706,0,test
9516,-1.3,3.41375,0,test
9517,-1.259219,3.414706,0,test
9518,-1.36,3.414706,0,test
9519,-1.427741,3.414706,0,test
9520,-1.52,3.414044,0,test
9521,-1.239905,3.414043,0,test
9522,-1.26021,3.414043,0,test
9523,-1.200494,3.414043,0,test
9524,-1.36,3.414043,0,test
9525,-1.237982,3.414043,0,test
9526,-1.201166,3.414707,0,test
9527,-1.18,3.414043,0,test
9528,-1.36,3.415,0,test
9529,-1.36,3.414042,0,test
9530,-1.36,3.414708,0,test
9531,-1.36,3.41375,0,test
9532,-1.034814,3.415,0,test
9533,-1.237247,3.414708,0,test
9534,-1.203998,3.41375,0,test
9535,-1.3,3.414041,0,test
9536,-1.424435,3.414041,0,test
9537,-1.395323,3.415,0,test
9538,-1.203835,3.414041,0,test
9539,-1.174867,3.414709,0,test
9540,-1.235679,3.41375,0,test
9541,-1.36,3.41471,0,test
9542,-1.265813,3.415,0,test
9543,-1.085995,3.41375,0,test
9544,-1.266253,3.415,0,test
9545,-1.393572,3.41471,0,test
9546,-1.36,3.414711,0,test
9547,-1.08,3.415,0,test
9548,-1.52,3.41375,0,test
9549,-1.086225,3.414039,0,test
9550,-1.3,3.414039,0,test
9551,-1.36,3.415,0,test
9552,-1.14,3.414039,0,test
9553,-1.231724,3.414038,0,test
9554,-1.36,3.414038,0,test
9555,-1.36,3.414038,0,test
9556,-1.231074,3.415,0,test
9557,-1.3,3.415,0,test
9558,-1.36,3.41375,0,test
9559,-1.36,3.415,0,test
9560,-1.269867,3.415,0,test
9561,-1.36,3.414037,0,test
9562,-1.14,3.414037,0,test
9563,-1.52,3.415,0,test
9564,-1.14,3.414713,0,test
9565,-1.270929,3.414713,0,test
9566,-0.96,3.415,0,test
9567,-1.3,3.415,0,test
9568,-1.14,3.41375,0,test
9569,-1.228236,3.414036,0,test
9570,-1.14,3.415,0,test
9571,-1.14,3.414714,0,test
9572,-1.36,3.41375,0,test
9573,-1.387231,3.415,0,test
9574,-1.272922,3.414035,0,test
9575,-1.226848,3.41375,0,test
9576,-1.273394,3.414715,0,test
9577,-1.3,3.414715,0,test
9578,-1.226196,3.414035,0,test
9579,-1.36,3.415,0,test
9580,-1.165728,3.415,0,test
9581,-1.225473,3.414034,0,test
9582,-1.385259,3.414034,0,test
9583,-1.08,3.415,0,test
9584,-1.36,3.415,0,test
9585,-1.435374,3.415,0,test
9586,-1.36,3.414033,0,test
9587,-1.435828,3.415,0,test
9588,-1.263965,3.414717,0,test
9589,-1.36,3.414717,0,test
9590,-1.223465,3.414717,0,test
9591,-1.18,3.414032,0,test
9592,-1.223023,3.415,0,test
9593,-1.497185,3.415,0,test
9594,-1.277416,3.414718,0,test
9595,-1.382376,3.415,0,test
9596,-1.437847,3.414718,0,test
9597,-1.36,3.415,0,test
9598,-1.08,3.414031,0,test
9599,-1.278516,3.415,0,test
9600,-1.08,3.41375,0,test
9601,-1.08,3.414031,0,test
9602,-1.220835,3.415,0,test
9603,-1.220589,3.41403,0,test
9604,-1.220345,3.415,0,test
9605,-1.220153,3.41472,0,test
9606,-1.159908,3.41375,0,test
9607,-1.36,3.41472,0,test
9608,-1.36,3.41375,0,test
9609,-1.280722,3.415,0,test
